,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
54047,92.0,4.15668697232,0.938377366943,9.80665010781,0.480761788811,0.524303592063,2.77651228806,33.6001666513,71.3156445264,235.256945593,0.779396903105,80.3723458504,1.66,4,9
54048,92.0,4.05597886466,0.809731979552,9.80665005296,0.214246574305,0.795583713816,2.36293475431,50.8046445884,105.722384605,309.922605058,0.726468846297,80.6047059202,1.6,4,9
54049,100.0,8.05493196413,0.960547335958,9.80665017813,0.844298816986,0.643099042748,1.39612763004,60.2874733062,64.6226267218,190.557058988,0.937409600211,74.0847267462,1.13,4,9
54050,100.0,9.53348682839,0.982594377298,9.80665061097,0.85664502252,0.785748201063,5.49348789156,61.58752571,102.817538754,290.357393432,0.709239550045,75.3178395286,1.71,4,9
54051,100.0,9.72589401384,0.992837306876,9.80665011815,0.422505545123,0.805622086133,3.8404977081,56.734915845,105.573503954,217.504682196,0.805627603512,72.2429567665,1.71,4,9
54052,100.0,12.8091230998,0.977299334249,9.80665011545,0.656408827362,0.379287407269,1.55863678452,56.0968972728,88.2265025521,322.113680194,0.955237711205,78.53237429653461,1.2285022026431927,4,9
54053,3.0,7.96261121123,0.999737293812,9.8066498385,0.828414322648,0.315962394397,2.67881154711,36.6419219415,72.8778235,240.011264597,0.791814741945,80.174557733,1.2,4,9
54054,100.0,14.0475688888,0.998504546461,9.80665020186,0.513610466309,0.561210660979,2.78058265469,61.2947794213,86.2757589884,338.34782474,0.85871788836,78.5985912017,1.71,4,9
54055,100.0,10.0434269638,0.954227623812,9.8066505958,0.0971502472604,0.070381548664,0.500762090458,45.5631790382,79.241506592,324.326712495,0.959519764327,80.7237917751,1.7,4,9
54056,100.0,9.10357070196,0.99991822874,9.80665030346,0.518533959775,1.23658921993,3.15012531885,29.3191209851,67.151634167,172.620826153,0.991033007768,84.4849620193,1.51,4,9
54057,92.0,7.90939576094,0.996792203271,9.80665081454,0.887611455181,0.661902312543,3.91293236298,33.4175763111,62.6021593105,195.78275526,0.985296710521,79.1185631379,1.66,4,9
54058,92.0,5.23437126108,0.881645469516,9.80664991336,0.601896156278,0.573304146822,3.85292025623,52.8426976455,105.465202888,319.936244862,0.704287627274,78.5832676641,1.7,4,9
54059,100.0,10.2944530959,0.727433137871,9.80665076509,0.629193224683,0.123128996048,1.7741696941,48.8914152705,102.170556591,343.571180549,0.741611068508,77.535899524,1.2285022026431927,4,9
54060,100.0,8.92501441131,0.433254464411,9.80665072862,1.50686093053,3.43897524782,4.15365090538,44.8679146429,89.8645989253,47.2817812488,0.75404696855,73.287197491,1.2285022026431927,4,9
54061,100.0,7.29215988825,0.99364848283,9.80665048799,0.381245454971,0.397683768045,2.22113235055,52.3750400536,95.4912431615,364.038332225,0.914585930709,80.8821677489,1.2285022026431927,4,9
54062,100.0,10.4914681172,0.999986392476,9.80664997892,0.426718660126,0.13729070611,2.36659905855,51.084234455,109.868411341,260.228122122,0.80676353907,77.6002567673,1.2285022026431927,4,9
54063,92.0,6.6993985248,0.820836860845,9.80665008771,0.804631840044,0.622306241613,0.780868830545,55.8614251842,109.03644112,348.700040469,0.742231607074,77.3658337604,1.6,4,9
54064,100.0,11.8451538427,0.928838919898,9.80664983584,0.300314407396,0.438772209604,4.07347799673,41.6444076758,69.8876554138,238.967149305,0.830863215191,77.7377071797,1.66,4,9
54065,100.0,11.7331164475,0.971711683704,9.80664954616,0.965015866982,0.380870325309,5.73380316249,45.1873061124,98.0098177643,357.517544034,0.763466238112,73.9341156187,1.05,4,9
54066,100.0,10.066815869,0.851166061523,9.80665018816,1.52444946905,1.43620127041,0.945780020619,55.6948982,67.5863836784,170.24152646,0.999160278489,74.0847267462,1.13,4,9
54067,100.0,10.1508701186,0.474805068979,9.80665086981,1.6542444415,0.797024866502,2.26595636557,36.7936286821,61.7805760949,108.233912736,0.929896625434,73.4935493575,1.2285022026431927,4,9
54068,100.0,12.0438686851,0.993033870442,9.80664984584,0.827725894084,0.606502617252,5.57615787618,40.1203675431,60.6573118824,184.893119806,0.97282219969,76.998211166,1.2285022026431927,4,9
54069,100.0,5.01540753555,0.882461916266,9.80664992234,1.33045075827,1.22745267802,2.43045779329,44.0211605403,64.8628451658,54.9349282569,0.509902279055,59.9039258319,0.84,4,9
54070,3.0,11.6658424518,0.994343709456,9.80664988385,1.21068744555,0.605446528042,1.99102560155,44.5693212018,81.0614379515,250.66488327,0.772236481682,78.9535747987,1.2,4,9
54071,92.0,9.36750938042,0.982065253998,9.80665022004,1.22892839015,0.989531977803,2.54323666454,50.3970526904,60.1879617608,108.181048231,0.845102377573,80.6410875096,1.2285022026431927,4,9
54072,3.0,11.6608465958,0.990399844907,9.80665066229,0.514512860087,0.749620898523,5.43188990096,46.4818039182,70.5798938665,241.859711708,0.818024659748,83.3940763399,1.2,4,9
54073,92.0,12.4475890273,0.937983359905,9.80665066268,0.733333418789,1.04556804138,6.25662567109,54.4726797268,108.354206017,315.000639739,0.750524786087,82.9392959398,1.7,4,9
54074,3.0,11.9078749675,0.983797242461,9.80664996653,0.803794004385,0.296956230054,3.58211112815,36.1118938366,65.1651874633,250.670311724,0.794634149625,76.4184717576,1.2,4,9
54075,100.0,14.195846225,0.964383373176,9.80665028413,0.814982739535,0.501532785335,4.37622588891,41.7750538455,65.3362154673,177.047164712,0.965090138727,75.2039245891,1.66,4,9
54076,100.0,7.56532039253,0.650128708072,9.80665022156,1.30776373956,4.58969088058,2.3722700469,38.7702288658,88.0467593359,205.677300015,0.665646950881,81.351830966,1.66,4,9
54077,92.0,8.25650130222,0.97518193144,9.8066496821,0.450821238025,0.645899453285,5.07477943022,45.4834305177,105.093183606,304.906339718,0.798160662828,76.0677764997,0.4,4,9
54078,100.0,10.3122403979,0.987371764945,9.80664973694,0.35487892128,0.194566938407,4.95486901823,55.394447197,66.1280456521,186.333832054,0.957792124516,76.696041081,1.2285022026431927,4,9
54079,92.0,13.4448584201,0.912039498114,9.80665074749,0.862506022638,0.641270662435,3.93751144219,35.3990733067,80.8883391766,249.01802025,0.74909773118,77.2115510249,1.66,4,9
54080,100.0,4.70447209815,0.971395623398,9.80665032745,0.515013896478,0.594965996494,4.60625250457,60.03965092,70.2413312428,186.163761098,0.972093668785,80.3021632129,1.13,4,9
54081,77.0,6.77013763956,0.950891663298,9.80664932022,0.525031603437,0.655556584815,4.64770742537,44.4239642833,78.1913070865,268.976943524,0.776277728311,74.3949098506,0.0,4,9
54082,92.0,13.5240716145,0.883808178562,9.80664995685,0.553937029276,0.422048321279,3.89390581976,40.3430403471,79.928098126,266.892818037,0.752608401301,83.8580365222,1.66,4,9
54083,100.0,7.79963798114,0.730646783606,9.80665004874,0.503199132186,0.866313515296,4.06266433757,40.552645308,72.7266475836,137.754277236,0.97136454867,66.9231460446,0.84,4,9
54084,100.0,9.70719050718,0.993843280281,9.80665011208,0.440654777113,0.633150494856,6.3750721551,46.45149813,59.0973228755,173.108446284,0.995692165522,84.0573917543,1.74,4,9
54085,100.0,9.32824417225,0.845261636862,9.80665018601,1.16635515164,0.192857663318,1.31015301019,43.4216780786,95.0992192482,326.706658734,0.740521616957,77.535899524,1.2285022026431927,4,9
54086,100.0,11.2503897899,0.935886804635,9.80664974773,0.490262948733,0.350064205111,5.53257803465,38.9030139479,89.4616309636,50.3732865752,0.71417156142,56.6245938773,1.2285022026431927,4,9
54087,77.0,10.6670606569,0.948480055234,9.80665024939,0.528758911713,0.233498102777,3.54121677321,49.7168855554,70.3243282824,218.391498472,0.818290030278,79.5489845476,0.0,4,9
54088,100.0,11.4859339084,0.989317735775,9.80665017591,0.61230702543,0.925876103621,1.58989883403,28.8939998892,62.6202967511,161.879030729,0.990986172012,78.0378806395,1.44,4,9
54089,100.0,13.235307765,0.996505202604,9.80665075087,0.833969471635,0.742850948755,4.7604870739,47.7590477033,106.358578441,323.510373014,0.764018133793,86.8227527748,1.7,4,9
54090,92.0,8.69299219873,0.908429921318,9.80664946507,0.324652449735,0.859893345578,5.01532081196,51.7293607872,102.235994391,313.993331932,0.715497493081,76.4315805582,0.4,4,9
54091,92.0,6.58257767214,0.937983359905,9.80664992065,0.63469670221,0.595248052287,3.78135343838,54.4726797268,107.339799535,292.195248268,0.724757894828,82.9392959398,1.7,4,9
54092,100.0,12.4186269765,0.998733474621,9.80665026736,0.732349901019,0.191184849392,5.03942799476,23.9591314628,61.0489210527,172.603242939,0.999714112311,77.8352080291,1.2,4,9
54093,92.0,9.92000085509,0.965732992821,9.80665053796,0.181450818044,0.377432643012,0.173756328916,39.8188276308,98.2384611636,256.910528317,0.782700100585,80.8821677489,1.2285022026431927,4,9
54094,100.0,10.2717735329,0.993499504242,9.80665061173,0.398737809187,0.621031063362,4.58180147523,49.092333631,110.312796963,349.553217049,0.761738501773,86.8227527748,1.7,4,9
54095,100.0,6.51175540196,0.828706179584,9.80665059648,0.742950536895,0.737967556664,5.07026296148,43.7513764545,95.0992192482,308.391826516,0.705962864798,77.535899524,1.2285022026431927,4,9
54096,92.0,13.1079988505,0.925106678349,9.80664990322,0.820609623694,1.11760194106,5.86741194068,47.2980504027,106.243883821,299.37537825,0.744381663719,76.4315805582,0.4,4,9
54097,100.0,11.1393428581,0.97459480025,9.80665057789,0.654252255414,0.203492423915,5.84500394916,49.3885595936,112.222151716,339.070866247,0.758602944609,80.7237917751,1.7,4,9
54098,100.0,9.54448156176,0.766928046406,9.80665024307,2.06841284105,0.375861189828,1.87545180155,52.910106169,82.79390889002099,243.787734529,0.843911508685,78.53237429653461,1.2285022026431927,4,9
54099,100.0,11.2650366841,0.966980197705,9.80664982854,0.553298061187,0.616599130977,2.07416797589,43.5239585948,99.9075614079,103.005288683,0.803130986199,73.9341156187,1.05,4,9
54100,100.0,11.3089292728,0.936798941408,9.80665103907,0.522209653913,0.854831340129,3.80896829925,50.5215389682,79.2973457415,241.278985666,0.749036528933,88.4577035566,1.2285022026431927,4,9
54101,100.0,10.8032245113,0.999945092064,9.80665000269,1.06134736205,0.82561667413,4.15714068833,61.7256302097,94.599894336,230.938068767,0.824790322774,82.2567902169,1.13,4,9
54102,92.0,10.8059191291,0.966179070762,9.80665041671,0.740958416763,0.866177580716,4.19001310639,43.5831055531,104.888586708,298.226347796,0.792548641665,80.713396693,0.4,4,9
54103,100.0,10.6988519223,0.997997880537,9.80664983151,0.885663883156,0.425872111871,5.76542793888,26.1509851878,64.6738389465,213.722144948,0.90359067791,80.3665189081,1.2,4,9
54104,100.0,10.1607113321,0.989832545429,9.80665074833,0.566176419229,0.285964996616,4.33194518806,57.604636003,88.2265025521,317.890494626,0.925241786489,80.4584602376,1.2285022026431927,4,9
54105,92.0,11.5864941295,0.928651725671,9.80664980685,0.456983816824,1.13759355282,3.66568894008,52.8426976455,105.667601335,313.744609306,0.775494925338,78.5832676641,1.7,4,9
54106,100.0,8.93425653416,0.836188441312,9.80665001034,0.29654357284,0.36114568778,4.71053601869,42.969210904,95.5804942597,248.461342344,0.887694998415,78.483517406,1.2285022026431927,4,9
54107,100.0,9.28427513148,0.967424064586,9.80665089823,0.608399885121,0.456833527757,5.15373303469,47.9549045285,110.682536356,243.164240676,0.81541501729,76.2355204321,1.2285022026431927,4,9
54108,100.0,13.8420344595,0.987298622072,9.80664995658,0.868858894853,0.608048906128,3.07815066139,28.7140401623,63.1430160689,190.391855516,0.927610621894,78.53237429653461,1.2285022026431927,4,9
54109,92.0,15.0265563992,0.681697652955,9.8066502177,0.465993953738,0.465111459031,3.98237814896,55.5186345671,94.8481494456,307.89958313,0.720645625968,77.3658337604,1.6,4,9
54110,100.0,11.8173058562,0.82123208949,9.80665007955,0.59967512507,0.4529505531,4.71154142251,48.1149941183,96.9312966835,310.040429965,0.723718220622,76.3724345275,1.2285022026431927,4,9
54111,100.0,10.0488945884,0.992287537978,9.80665013827,0.0238299976826,0.0196167389188,0.053637193935,39.3279755478,63.3850871517,167.458083333,0.998959691188,78.2167552999,1.51,4,9
54112,92.0,12.894789401,0.961167571198,9.80665019362,0.687079194089,0.582090275171,5.78822657518,44.1348075666,106.878128287,305.670388134,0.754926854416,80.4839646441,1.2285022026431927,4,9
54113,100.0,10.1113726475,0.987153286299,9.8066500274,0.585329374688,0.731458044628,3.23714879357,56.1500088372,57.7552849323,183.741372946,0.955682739499,82.3414467317,1.13,4,9
54114,92.0,10.0065985512,0.926527064754,9.8066503406,0.891619273242,0.150508674229,1.17261059579,39.4571292875,100.54926781,296.473940212,0.763435393593,80.6410875096,1.2285022026431927,4,9
54115,100.0,11.9702720466,0.980503463837,9.80665040797,0.597983833076,0.365850273193,2.69062203387,48.5580409169,102.147387388,279.268098785,0.751683383319,75.6020238294,1.2285022026431927,4,9
54116,92.0,12.2071668225,0.971988769613,9.80665032549,0.578242874743,0.422482401901,4.48395743298,42.8050629264,103.890416348,314.8353027,0.776322762369,80.713396693,0.4,4,9
54117,100.0,10.0329123366,0.943130955661,9.80665071939,0.0934647716169,0.0701525960555,0.118109650755,56.6154118721,65.3964476906,184.333169022,0.981790241951,75.2144794428,1.13,4,9
54118,100.0,10.7832813635,0.791197238299,9.80665024778,0.442507931415,0.704492054226,3.40976038217,64.6568773293,69.1312247237,186.590154725,0.813790460813,82.5983071501,1.74,4,9
54119,100.0,9.87719653174,0.999954603133,9.80665042833,0.520559971069,0.504272128204,0.861672227437,34.6787450552,64.8271757887,163.370984234,0.997484461814,78.2167552999,1.51,4,9
54120,100.0,14.0746554594,0.994317861661,9.8066499235,0.267877581777,1.01621058467,3.96632003969,57.0804237532,72.0839844812,187.449789442,0.970053875188,82.3414467317,1.13,4,9
54121,100.0,8.56322567044,0.626230397691,9.80665080333,0.442070831802,0.693768234435,2.85292501164,61.8835556599,82.79390889002099,186.355319877,0.964267888803,78.53237429653461,1.2285022026431927,4,9
54122,100.0,11.477335716,0.924199965821,9.8066503775,0.359390223383,0.504561222082,5.36789045819,44.573943497,80.0054761544,288.357012119,0.748660132426,73.287197491,1.2285022026431927,4,9
54123,100.0,11.3612856272,0.997630525427,9.80665080274,0.388190262112,0.371497092938,1.76290463207,25.0566340274,59.6807774639,224.648304377,0.928242639889,77.2414343876,1.2,4,9
54124,100.0,11.2043290498,0.999999683902,9.80665002686,0.596245965114,0.499883315279,3.01928967124,46.7430825305,65.9674552477,135.398451414,0.978418080158,84.131120882,1.74,4,9
54125,92.0,5.41573557636,0.873897062722,9.8066502268,0.420582950231,0.533437101523,4.66610781523,48.6244658312,108.51643387,317.949465797,0.741079307965,72.0542188992,1.7,4,9
54126,100.0,9.42765264468,0.993385036682,9.8066497587,0.214412464549,0.637394423805,3.69338192199,28.4593643353,60.2777662806,193.30485206,0.954248812295,84.1295012363,1.2,4,9
54127,100.0,11.4841005773,0.983062314049,9.80665076354,0.381092312985,0.60840349706,2.12264442212,43.958774317,57.6004474657,172.747486504,0.987041877202,75.2039245891,1.66,4,9
54128,100.0,13.5902493544,0.742772125445,9.80665018391,0.564675224362,0.186910475881,4.34420071797,51.1542841576,76.948314957,135.817158789,0.942748934912,75.3564699602,0.84,4,9
54129,100.0,8.8512777145,0.945567857259,9.8066499006,1.02822816256,0.745745544888,1.28985932296,44.3799374924,114.31296403,315.825291484,0.750488859434,75.5890436681,1.2285022026431927,4,9
54130,100.0,10.0160556282,0.996271561979,9.80665017769,0.0710329210049,0.295370380968,0.22537446027,45.7546519365,85.1293580382,223.029456415,0.954992607513,80.7237917751,1.7,4,9
54131,100.0,9.44820517402,0.989963733713,9.80665096463,0.768305548808,0.957811900902,6.54934982841,44.0398648112,83.5639154119,258.566187555,0.766427017122,82.9837662107,1.11,4,9
54132,100.0,14.7334434315,0.968950802305,9.80665023964,0.901346878711,0.589132635595,3.45448043836,38.4968786017,68.0633204542,175.582221651,0.999995587063,75.2039245891,1.66,4,9
54133,100.0,9.57415344723,0.718516154533,9.80664986093,1.01814779124,0.266681198397,1.99593559533,54.8223672205,101.882705282,251.47450156,0.779807001507,70.5422822328,1.14,4,9
54134,92.0,7.69392587444,0.97942949505,9.80664990868,0.748863000368,0.351849641558,5.75317714017,35.5916146051,67.0516213819,235.933084864,0.862838813919,83.8580365222,1.66,4,9
54135,100.0,10.8572208418,0.654268895299,9.80665034854,0.455769290532,4.58969088058,1.22506931558,38.7702288658,62.143502139,205.677300015,0.6179709394,81.351830966,1.66,4,9
54136,100.0,10.9093513098,0.764565406306,9.80665112576,0.603201274962,0.423733816437,4.73961341899,42.0062083721,101.899613565,337.07057909,0.748488562361,77.535899524,1.2285022026431927,4,9
54137,100.0,8.49903115495,0.936780417119,9.80664980846,0.878776983463,0.837095926823,0.584478632468,46.2814160064,118.212547032,303.573123542,0.812778855942,75.5890436681,1.2285022026431927,4,9
54138,100.0,12.848436893,0.748237865792,9.80664994587,0.545801114202,1.06854223521,1.0319864115,44.5725848334,82.6293822392,157.191883851,0.955157813218,66.9231460446,0.84,4,9
54139,100.0,5.56430162673,0.758635949894,9.80664940716,0.761381732639,0.50644278254,3.4013859524,45.112658223,74.3252535602,142.316102515,0.967834848765,75.3564699602,0.84,4,9
54140,100.0,10.172839864,0.998761713516,9.80664967125,0.259496792319,0.307677278721,0.220274008267,57.5058495372,56.1094131848,208.58303026,0.937740596815,77.2259078705,1.13,4,9
54141,92.0,13.9926872796,0.990997371075,9.8066505298,0.299856342986,0.717374812037,2.89490193464,50.9629407387,92.6299429242,367.995077177,0.901035783514,80.8821677489,1.2285022026431927,4,9
54142,77.0,8.35264839706,0.944246655661,9.80665044853,0.27494770825,0.801166373045,4.2705936407,43.2342119562,62.9781433562,223.696035072,0.844506736475,79.5489845476,0.0,4,9
54143,77.0,8.46333649789,0.954161045622,9.80665007565,0.692535958213,1.11296148826,3.85914781175,45.5879181006,85.3016483758,246.173410532,0.744477342789,76.883328209,0.0,4,9
54144,77.0,13.0792984927,0.963845220039,9.8066505546,1.19182811092,0.218795000803,2.96567934887,40.3786140144,76.0490112968,267.528772512,0.799798877305,74.3949098506,0.0,4,9
54145,100.0,11.2976774425,0.995299977589,9.80664954728,0.43825820977,0.232651781933,4.54091544061,30.5971043368,59.7425320715,168.834735226,0.995818886261,80.7882823835,1.2285022026431927,4,9
