,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
52740,3.0,13.3708295234,0.999236508284,9.80664947249,0.539138912297,0.88906979625,6.50498887664,44.6833052081,73.3855785561,255.948191127,0.792868088597,76.4184717576,1.2,4,9
52741,77.0,5.67032487008,0.965922815837,9.80665044064,0.813003342704,1.30171107448,2.31915444321,40.1649277266,65.5755632561,210.964426957,0.839199813597,79.5489845476,0.0,4,9
52742,100.0,12.5920456432,0.986331984926,9.80665058981,0.280064432173,0.454908963477,2.79757594768,25.7820059582,56.5022606758,207.65302185,0.944205771869,78.53237429653461,1.2285022026431927,4,9
52743,92.0,10.7658792449,0.945010551821,9.80665007078,2.49220130899,3.86422049678,2.29065872931,41.8062179726,65.6421465386,347.414944722,0.958171194763,75.1007186754,1.2285022026431927,4,9
52744,92.0,11.5859909371,0.995498183862,9.80665040307,1.17522614876,0.84438564407,2.26344813502,48.4789428465,105.751265367,322.632577705,0.803569230591,80.713396693,0.4,4,9
52745,100.0,7.52515017077,0.968950802305,9.80665024309,0.841525330376,0.203152724359,4.28315835968,39.167519012,68.0633204542,172.77330889,0.985979447584,75.2039245891,1.66,4,9
52746,100.0,8.16577736225,0.979327413392,9.80665102298,1.07548512665,0.457019184674,4.50484788849,41.8302673573,77.316166941,252.49624443,0.790499410889,82.9837662107,1.11,4,9
52747,92.0,11.5177853792,0.977933482415,9.80665009861,0.526591701737,0.611281843964,5.38821344967,46.1482173843,101.347769171,313.879325705,0.784995866867,75.1007186754,1.2285022026431927,4,9
52748,100.0,9.12828732275,0.954647616373,9.80665030866,0.533767363968,0.678772949058,3.42223400168,49.5222336584,106.41465715,298.915648693,0.735968849995,70.2882984116,1.7,4,9
52749,100.0,9.86564184851,0.915043001859,9.80665085424,0.75258644199,0.37339682886,1.25201527594,41.3152418502,70.754779236,210.501883795,0.873720776557,84.131120882,1.74,4,9
52750,100.0,10.0351778249,0.877840600327,9.80665044252,0.465517239096,0.654493867943,0.0956929829962,52.0045075857,85.1325886152,250.016461241,0.828067506485,75.5890436681,0.15,4,9
52751,100.0,10.0711257327,0.932667961341,9.80664980289,0.377497233977,0.221715291658,4.07494330352,43.0496600433,84.372330924,267.606680586,0.733234739633,75.0823778845,1.2285022026431927,4,9
52752,92.0,12.6129133531,0.973786854701,9.80665001346,0.549462447921,0.601023604752,4.47532092333,42.3830714403,108.174189981,306.191185668,0.764087182394,78.278395299,0.4,4,9
52753,100.0,9.97616774391,0.990476935899,9.80664994653,0.0966315533132,0.118189398381,0.0940181881652,40.7018335402,62.3077518567,182.012443489,0.998991520429,78.2167552999,1.51,4,9
52754,100.0,12.651245404,0.980223896334,9.80664997048,0.138885846,0.39517668997,5.96396522875,62.3852832313,99.6533490742,227.67831028,0.766295829529,88.0297340355,1.71,4,9
52755,100.0,9.94310233237,0.960797489827,9.806650347,0.500807073543,0.894479689712,4.0397957398,62.4204670328,103.680573154,356.260364253,0.727277587872,75.3178395286,1.71,4,9
52756,100.0,11.4658065056,0.998127051621,9.80665126995,0.663380719022,0.846951647507,1.18913864572,46.2444797872,113.08957373,273.8052564,0.729567136154,75.5890436681,1.2285022026431927,4,9
52757,100.0,12.828878507,0.999894903419,9.80665038388,0.421995033056,0.516166676164,5.68348007275,29.0194472637,51.0308799476,183.336001199,0.960057931855,77.8352080291,1.2,4,9
52758,100.0,11.5667079269,0.999510461921,9.80665030673,0.810463119506,0.602396917461,5.64121523708,59.0014570706,81.7709129079,228.53968711,0.848740700753,82.2567902169,1.13,4,9
52759,100.0,12.9273898406,0.98683286574,9.80664975884,0.568204603545,0.566212153848,5.1125493336,32.0595390009,70.3898442762,155.188127434,0.99235230373,78.0378806395,1.44,4,9
52760,92.0,6.1142085961,0.98665227132,9.80664976651,0.39358592361,0.923549249245,3.37477581571,59.9841247921,63.1236766832,183.022576894,0.959729016281,75.3297441248,1.13,4,9
52761,100.0,9.74127397632,0.993921471311,9.80665022218,0.274526299225,0.165887189937,1.24900580051,34.6787450552,59.2704034899,179.90680142,0.998187414687,78.2167552999,1.51,4,9
52762,100.0,5.43866575988,0.987534306224,9.80664991674,0.477280703778,0.605694887416,3.72274922778,41.7750538455,65.3362154673,169.088655948,0.986308522017,75.2039245891,1.66,4,9
52763,100.0,12.0498692221,0.952036082529,9.80665057601,0.464713059341,0.594206514518,2.60561719551,42.3207930259,64.9136321555,260.072692525,0.984349328428,82.9899246693,1.74,4,9
52764,77.0,10.9941748146,0.964339569807,9.80665045195,0.543601682815,1.02971793825,3.67717335124,43.2471089466,73.9971405299,267.528772512,0.775707258938,74.3949098506,0.0,4,9
52765,92.0,3.99938399692,0.986174477356,9.8066504382,0.382664539218,0.578822065117,4.17358728361,56.6347139159,60.6970146974,183.285302761,0.955378061803,75.8127392386,1.13,4,9
52766,3.0,12.3865805193,0.999895959728,9.80665029435,0.922367675095,1.40180403526,4.52413691901,42.0035091889,74.0173186968,254.170606693,0.809384214301,76.6258748875,1.2,4,9
52767,92.0,11.098484466,0.931457149144,9.806650212,0.499383424596,0.0957012086524,4.61564320154,43.4392370933,72.2842517379,232.102958903,0.816970402734,81.607478334,1.66,4,9
52768,100.0,13.8383617635,0.957868782391,9.80665001937,0.836698533277,0.413249612758,7.36725913164,59.8469154805,63.2010267539,193.615215309,0.938740662028,76.696041081,1.2285022026431927,4,9
52769,100.0,8.54808034243,0.985005384474,9.80664971578,0.472634888862,0.683933846302,4.01325854119,57.6270699402,63.2010267539,186.765082702,0.954077730403,76.696041081,1.2285022026431927,4,9
52770,100.0,12.9810708172,0.988909048263,9.80664955487,0.606364316491,0.859815975537,3.41438534114,58.4277520937,67.7906828866,197.490033216,0.921779620138,79.9808699921,1.13,4,9
52771,100.0,14.0855860562,0.969877889601,9.80665060247,0.62121534416,0.972670488098,5.08949346019,56.4750577701,64.8350525514,163.947326245,0.984875173864,80.3021632129,1.13,4,9
52772,100.0,11.8521564018,0.987141539337,9.80664948989,0.905055755894,0.780780952619,1.83271001054,59.4546084957,105.661391588,366.308389715,0.798911799085,82.0493601758,1.71,4,9
52773,100.0,9.72265042445,0.697112868128,9.80665009405,1.79199706335,0.310181304796,0.954508364854,48.0852017784,74.2039930175,249.432231283,0.753293806452,85.1348358525,0.0,4,9
52774,100.0,13.1126294783,0.974368548961,9.80664966867,0.820017832017,0.733864160242,3.88520289185,56.1218214638,61.3384919393,184.097322752,0.968614617629,77.5174238145,1.13,4,9
52775,100.0,11.6515826981,0.96332795551,9.80664992301,0.915673896183,0.452068913206,4.54324626034,56.0405025659,103.655498358,315.589391825,0.743361847817,82.634938902,1.71,4,9
52776,77.0,14.9188624056,0.992159831831,9.80665066123,1.36423693535,0.667248705596,4.66234338279,56.7394039775,79.9945611482,250.834405012,0.836649785909,79.5489845476,0.0,4,9
52777,100.0,12.3057878835,0.974625450104,9.80665043535,0.551744104599,0.514976378244,4.2502238598,39.9573222921,61.6839452555,190.279906109,0.981594768552,75.2039245891,1.66,4,9
52778,92.0,3.95147265034,0.951252187601,9.80664950726,0.471047649771,0.38463777992,2.14689693738,45.2067750389,105.216888031,305.328836429,0.739692831233,80.713396693,0.4,4,9
52779,92.0,7.29772230501,0.993021231368,9.80665015922,0.911685917075,0.591580842584,5.08868351962,50.9570345147,93.0253276109,237.233076953,0.887341714154,80.8821677489,1.2285022026431927,4,9
52780,100.0,12.7385594468,0.905909127145,9.80665082498,0.502643276533,0.116664285569,3.88450118495,41.9551308593,77.9125070357,247.998160019,0.832041158325,76.6565625908,1.66,4,9
52781,92.0,15.1667874951,0.946880015018,9.80665041671,0.746453368215,0.73010200355,5.98811191483,43.5831055531,104.888586708,298.226347796,0.792328072029,80.713396693,0.4,4,9
52782,92.0,13.9432236248,0.975711001501,9.80664992423,1.59553544317,0.579987854128,1.67317830232,34.6183932747,71.7319376868,257.647182488,0.816312678899,76.7277483865,1.66,4,9
52783,100.0,4.44397510864,0.868481716486,9.80664942187,0.472005950116,0.396458201266,5.02537881288,47.4332630806,96.5376428011,247.93800883,0.858281091976,79.7309562683,1.38,4,9
52784,92.0,12.2504697454,0.834894602344,9.80665042468,0.747748199788,0.53085461192,4.65348395533,55.0125500745,106.704217168,318.114993587,0.726866716297,80.6047059202,1.6,4,9
52785,100.0,9.5246591685,0.997073778656,9.80665019122,0.394118804406,0.403349440096,2.14783759273,38.1065581254,59.9280668563,176.779473038,0.99223661417,81.5247963955,1.2285022026431927,4,9
52786,92.0,14.4811207935,0.975589775255,9.80665032967,0.541332116264,0.619573562103,4.95118959442,39.8152894086,104.943876445,321.969660475,0.790518237435,80.3864807431,1.2285022026431927,4,9
52787,3.0,9.53549907405,0.834842482734,9.80665093032,0.859645663285,0.828438030288,6.46287242322,48.4427872686,97.5654142753,289.7852555,0.726189146448,78.9535747987,1.2,4,9
52788,92.0,11.2704441424,0.971963144746,9.80664975428,0.924428353346,0.308975592208,2.01334520685,43.2317784146,101.15507301,312.286423335,0.768904004808,80.4839646441,1.2285022026431927,4,9
52789,100.0,10.1365966565,0.44898976418,9.80665086981,0.624876810999,0.455082584888,0.985737805364,35.8839839338,61.7805760949,108.233912736,0.965107628228,73.4935493575,1.2285022026431927,4,9
52790,100.0,6.54942826567,0.966387331669,9.80665091272,1.03090101835,0.618387289506,1.64791220652,41.1103702283,60.8801317639,227.913028385,0.847384351755,88.6753966785,1.52,4,9
52791,100.0,13.7015364699,0.998916638366,9.80665015164,0.356187159404,0.428709151899,4.99589744727,36.9133351504,65.0474547519,180.258846684,0.983027593863,84.4849620193,1.51,4,9
52792,100.0,6.82370520181,0.778963070965,9.80664959475,1.46725937808,1.26266581343,3.73934634987,47.8323603048,78.2364833455,134.401405395,0.992765871895,87.8243496648,1.7,4,9
52793,100.0,15.2266606327,0.975952472513,9.80664998676,1.21037077678,0.916171187998,1.33263240537,43.5411655367,70.3659490573,236.370476122,0.782488806984,84.8607609737,1.52,4,9
52794,100.0,9.28217772742,0.964640490966,9.80665045718,0.63946372577,0.43314258384,5.9639383074,62.604927548,101.04071188,353.986587626,0.730358925509,75.3178395286,1.71,4,9
52795,100.0,5.12262538535,0.983020156011,9.80665068606,0.584481004431,0.497251466578,3.82020716674,38.4968786017,63.492557397,182.714309541,0.976869707783,75.2039245891,1.66,4,9
52796,100.0,9.86564184851,0.915043001859,9.80665027198,0.812825066319,1.27917782901,0.653822748237,41.3152418502,71.425051526,210.501883795,0.850354591131,84.131120882,1.74,4,9
52797,100.0,12.0743543598,0.984398774116,9.80665026657,0.414774081665,0.598230523534,4.10138853523,59.2164449243,108.91440896,268.327464413,0.794990331886,83.893616253,1.71,4,9
52798,77.0,13.4678611979,0.944244617673,9.80664944605,0.655423014374,0.69257280316,3.8037357916,41.7985403109,81.0524345924,268.322450067,0.731240904605,78.7713951244,0.0,4,9
52799,92.0,13.8332680149,0.999977919969,9.80665034263,0.955568801187,1.10140656598,2.22567778071,41.09958266,110.812009103,328.012548122,0.776469008679,80.4839646441,1.2285022026431927,4,9
52800,77.0,10.5774292316,0.77475436157,9.80664980875,0.70173018744,0.436430077227,0.0781036977895,42.2771903257,82.4333962121,57.0198254986,0.377965599215,82.955998984,0.0,4,9
52801,3.0,13.4879406609,0.978622950123,9.80665013689,0.960505051205,0.787697413622,5.65424374649,49.8819640509,85.4802972341,248.650232568,0.830795333033,86.2473558943,1.2,4,9
52802,100.0,15.5235569807,0.825817471415,9.80665036398,0.366080163241,0.216784626,3.82184738352,42.969210904,94.5416009922,107.49483385,0.881963789088,78.483517406,1.38,4,9
52803,100.0,15.2142944875,0.989684609799,9.8066497772,0.614957683256,0.200965800077,6.25491456885,49.2631890521,110.382556891,335.314321946,0.746330998492,86.8227527748,1.7,4,9
52804,100.0,13.117295336,0.977655168528,9.80665001901,0.784431489479,0.994051042431,7.75099403812,60.2971015158,96.8215843709,242.440263743,0.80539532392,80.082986838,1.71,4,9
52805,100.0,9.49128286407,0.828975647619,9.80665012757,0.312828244991,0.408321606165,3.52513842711,48.1149941183,105.468214395,304.97999594,0.719778728001,76.3724345275,1.2285022026431927,4,9
52806,100.0,13.1698586132,0.828486658868,9.80664990097,0.338066583817,0.867104861187,3.4576146045,42.0819761145,71.9524225255,249.111956221,0.772228501186,85.5204998448,1.66,4,9
52807,100.0,9.7712708089,0.969903693702,9.80665079438,0.883153735299,0.97433150088,5.83218535701,41.1103702283,60.8801317639,227.913028385,0.864808697746,88.6753966785,1.52,4,9
52808,100.0,10.9186435238,0.998612434759,9.80665024945,0.36051996707,0.774493976477,2.50763143233,59.7434560682,62.872142105,180.826466501,0.974977343548,76.696041081,1.2285022026431927,4,9
52809,100.0,12.2289748179,0.989783733445,9.80665066148,0.613078097338,1.04039361043,4.18540353862,62.3680369728,63.1243263787,181.274454526,0.964484787669,76.7252160572,1.2285022026431927,4,9
52810,100.0,11.2735167693,0.923092857997,9.80665022511,0.256056919773,0.731538220842,4.55950718395,55.9384460578,64.6226267218,190.557058988,0.967679384684,74.0847267462,1.13,4,9
52811,100.0,10.4330537016,0.99857816387,9.80665069111,0.935551543352,0.279382546445,4.0944327677,57.9661592475,67.7906828866,180.585287464,0.970769795587,79.9808699921,1.13,4,9
52812,100.0,10.384862603,0.877940241056,9.80665066609,0.975737410639,1.21585097133,4.18757880577,42.7052234978,73.7190698205,236.393202121,0.790381543495,88.6683555354,1.66,4,9
52813,100.0,9.87884362681,0.814280806852,9.8066506572,1.21254460215,1.75174697993,0.653822748237,41.3152418502,62.7137748248,239.436313318,0.79743534538,84.131120882,1.74,4,9
52814,100.0,9.71793763782,0.270299812641,9.80664962043,0.213386685869,0.161616840808,1.03427728549,37.5476973924,64.435656858,109.778632333,0.676248425799,76.3724345275,1.2285022026431927,4,9
52815,100.0,13.5520129528,0.748237865792,9.80664994587,0.545801114202,1.06854223521,5.18576131597,44.5725848334,79.1882630896,240.045592191,0.947346857405,66.9231460446,0.84,4,9
52816,100.0,10.0751698633,0.932457276924,9.80664961701,0.550956809748,0.0592063678628,0.22537446027,46.4722542729,85.1293580382,361.677694097,0.970593327286,80.7237917751,1.7,4,9
52817,100.0,10.0354596196,0.993010355977,9.80665021378,0.0831085759423,0.0600403120344,0.0547393261857,61.8204124836,63.2147402822,201.02842608,0.914962956457,77.2259078705,1.13,4,9
52818,100.0,11.106904341,0.962538259867,9.80664951301,0.775232461603,0.580507666859,6.11790503834,59.083719616,99.8044692252,292.209284829,0.74178487925,84.237888466,1.71,4,9
52819,100.0,3.73392915372,0.98991523067,9.80664986032,0.456152246438,0.642995618794,4.95486901823,55.9393415353,62.2981901653,184.154071409,0.946703293353,76.696041081,1.2285022026431927,4,9
52820,100.0,6.25402615053,0.869747254427,9.80665054171,1.06084056269,0.450592270853,1.9522786564,39.028291191,95.6716881455,278.700088993,0.615072829849,85.1006232669,1.2,4,9
52821,100.0,10.1816631604,0.938870569763,9.80664988675,0.28050492627,0.374302113243,0.095207588965,42.7273112477,79.4743352637,173.324817666,0.999605922792,85.1348358525,1.14,4,9
52822,100.0,10.0434269638,0.954227623812,9.8066501875,0.108049205334,0.0953975237271,0.500762090458,45.5631790382,79.241506592,324.326712495,0.959886461981,80.7237917751,1.7,4,9
52823,100.0,12.9378253315,0.990726065345,9.80664991138,0.926067186321,0.146510738773,5.19087707286,43.0745993679,100.628780097,326.178851143,0.782568718036,80.7237917751,1.7,4,9
52824,92.0,6.01355143217,0.969996439937,9.80665041671,0.763820082267,0.552970961665,2.94599616117,41.2335852267,103.574558238,298.112092486,0.765779638159,80.713396693,0.4,4,9
52825,100.0,6.17755489315,0.742772125445,9.80664973056,0.643250203457,0.60321422028,5.00289356752,51.1542841576,81.5075509789,135.817158789,0.939486014202,75.3564699602,0.84,4,9
52826,100.0,10.0165898746,0.82755064966,9.80664981712,0.620677795434,0.918679669069,2.76653884748,47.7860404244,75.306934436,193.941925339,0.618316498718,67.7406740256,1.14,4,9
52827,100.0,12.5454710564,0.656552763107,9.80664976132,1.26983593401,12.6544013329,3.674963529406062,50.3456591435,82.79390889002099,235.389659436,0.971538177375,78.53237429653461,1.2285022026431927,4,9
52828,100.0,14.8814277247,0.908485644793,9.80665068782,0.526417178836,0.89577565638,4.46683700832,43.5239585948,95.7104433068,96.9805707451,0.805875886759,73.9341156187,1.05,4,9
52829,100.0,7.02599333151,0.988952737425,9.80665065009,0.598397406535,0.601824575948,2.53725306217,61.5835845278,54.4602325533,185.262742994,0.935068308638,75.3297441248,1.13,4,9
52830,100.0,5.25510342211,0.994631025829,9.80665001559,0.842449257444,0.600498006282,1.76290463207,25.0566340274,66.3058367727,216.416795237,0.930588772769,84.1295012363,1.2,4,9
52831,100.0,6.82370520181,0.804777275888,9.80664959475,1.32519892602,1.26266581343,3.73934634987,40.9388411763,78.2364833455,134.401405395,0.979723815946,87.8243496648,1.7,4,9
52832,100.0,5.41018500326,0.786108956597,9.8066507993,0.576743813575,0.392328425868,4.53609484046,44.3291244545,99.8010040386,317.28643869,0.756287862443,79.8933804365,1.2285022026431927,4,9
52833,92.0,9.45066239796,0.859728746844,9.80664944416,0.335114046648,0.572570615481,5.38865684307,51.7797311316,108.689427669,310.849306712,0.703228803994,77.2735933575,1.7,4,9
52834,100.0,5.48169346313,0.98027915661,9.80665028097,0.657381473814,0.906664819495,3.27631657385,40.5290344516,59.0055791267,182.083020324,0.998026321005,76.883328209,0.0,4,9
52835,92.0,13.1295612744,0.970203875866,9.8066506052,0.359443800923,0.321605439442,3.70084207835,42.0459757642,105.321822592,318.889153355,0.735715691426,72.2089444288,0.4,4,9
52836,92.0,9.92262550237,0.848447454442,9.80665076185,0.616867131856,0.315529770963,4.48420233731,57.4085769984,109.68274437,310.252625765,0.70803798022,77.3658337604,1.6,4,9
52837,100.0,10.0031142582,0.821742885432,9.80664977857,0.566576922364,0.699040090475,4.71053601869,42.969210904,86.5272461571,123.164005446,0.896356849374,78.483517406,1.38,4,9
52838,100.0,10.4270977962,0.952331633947,9.80665006122,1.75284966044,2.26346144464,3.14847951362,44.3866705541,93.1983918948,205.677300015,0.986959009303,75.7265086878,1.66,4,9
